id,relevance
1,1.9403158512650225
2,1.9103568612650225
3,1.9403558512650421
4,1.9903558512650225
5,2.1522819871108596
6,1.9403596512650225
7,2.1522819871108596
8,1.9404558512640125
9,1.9403158512650025
10,1.9403558512650225
11,1.9403558512650229
12,1.9403558512650245
13,1.9443568912650225
14,2.1522819871108596
15,1.9423766123265022
16,1.9403558512650225
17,1.9403558512650252
18,1.9403558512650225
19,2.1522819871108596
20,1.9403558512650225
21,2.1522819871108596
22,2.1522819871108596
23,1.9403558512650225
24,2.98760364580277
25,2.98760364580277
26,2.98760364580277
27,2.98760364580277
28,2.98760364580277
29,2.98760364580277
30,2.98760364580277
31,2.98760364580277
32,2.98760364580277
33,2.1522819871108596
34,2.98760364580277
35,2.98760364580277
36,2.98760364580277
37,2.98760364580277
38,2.98760364580277
39,2.98760364580277
40,2.98760364580277
41,2.98760364580277
42,2.98760364580277
43,2.98760364580277
44,2.98760364580277
45,2.92731364580277

